timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773848943,2m 3.0s,123.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,,,,6.934,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848944,2m 4.0s,124.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,6.934,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848945,2m 5.0s,125.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,6.934,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848946,2m 6.0s,126.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,6.933,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848947,2m 7.0s,127.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,6.933,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848948,2m 8.0s,128.0,51.17637996,-1.83568183,118.8,124.7,30.0,298.8,610.2,8.500,9.395,-8.500,,0.000,,4.026,,-5.87,25.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,6.932,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,458.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848949,2m 9.0s,129.0,51.17634579,-1.83568183,112.9,124.7,30.0,292.9,622.7,8.500,9.395,-8.500,,0.000,,4.026,,-5.87,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,6.932,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,450.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848950,2m 10.0s,130.0,51.17631162,-1.83568183,111.5,124.7,30.0,291.5,635.2,8.500,9.395,-8.500,,0.000,,0.895,,-0.27,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,6.932,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,443.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848951,2m 11.0s,131.0,51.17627744,-1.83568183,111.5,124.7,30.0,291.5,647.6,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,,,6.931,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,436.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848952,2m 12.0s,132.0,51.17624327,-1.83568183,111.5,124.7,30.0,291.5,660.1,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,6.931,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,429.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848953,2m 13.0s,133.0,51.17620909,-1.83568183,111.5,124.7,30.0,291.5,672.6,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,6.930,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,422.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848954,2m 14.0s,134.0,51.17617492,-1.83568183,111.5,124.7,30.0,291.5,685.0,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,6.930,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,416.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848955,2m 15.0s,135.0,51.17614074,-1.83568183,111.5,124.7,30.0,291.5,697.5,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,6.929,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,410.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848956,2m 16.0s,136.0,51.17610657,-1.83568183,111.5,124.7,30.0,291.5,710.0,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,6.929,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,404.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848957,2m 17.0s,137.0,51.17607240,-1.83568183,111.5,124.7,30.0,291.5,722.4,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,6.929,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,399.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848958,2m 18.0s,138.0,51.17603822,-1.83568183,111.5,124.7,30.0,291.5,734.9,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,6.928,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848959,2m 19.0s,139.0,51.17600405,-1.83568183,111.5,124.7,30.0,291.5,747.4,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,6.928,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,389.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848960,2m 20.0s,140.0,51.17596987,-1.83568183,111.5,124.7,30.0,291.5,759.8,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,6.927,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,384.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848961,2m 21.0s,141.0,51.17593570,-1.83568183,111.5,124.7,30.0,291.5,772.3,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,6.927,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,380.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848962,2m 22.0s,142.0,51.17590152,-1.83568183,111.5,124.7,30.0,291.5,784.8,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,6.927,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,376.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848963,2m 23.0s,143.0,51.17586735,-1.83568183,111.5,124.7,30.0,291.5,797.2,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,6.926,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,373.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848964,2m 24.0s,144.0,51.17583318,-1.83568183,111.5,124.7,30.0,291.5,809.7,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,6.926,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,370.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848965,2m 25.0s,145.0,51.17579900,-1.83568183,111.5,124.7,30.0,291.5,822.2,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,6.925,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,367.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848966,2m 26.0s,146.0,51.17576483,-1.83568183,111.5,124.7,30.0,291.5,834.6,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,6.925,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,365.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848967,2m 27.0s,147.0,51.17573065,-1.83568183,111.5,124.7,30.0,291.5,847.1,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,6.924,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,363.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848968,2m 28.0s,148.0,51.17569648,-1.83568183,111.5,124.7,30.0,291.5,859.6,8.500,9.395,-8.500,,0.000,,-0.000,,1.33,0.00,180.0,180.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,6.924,,,,,,,6.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
