timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773832984,2m 4.0s,124.0,52.41868154,-2.58349595,78.7,91.9,30.0,258.7,664.4,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,,,,7.986,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832985,2m 5.0s,125.0,52.41865763,-2.58347243,78.7,91.9,30.0,258.7,674.5,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,,,,7.985,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,301.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832986,2m 6.0s,126.0,52.41863372,-2.58344891,78.7,91.9,30.0,258.7,684.7,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.4,,,,7.984,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832987,2m 7.0s,127.0,52.41860982,-2.58342540,78.7,91.9,30.0,258.7,694.9,6.935,8.053,-5.946,,3.568,,-0.000,,1.08,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.4,,,,7.984,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,301.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832988,2m 8.0s,128.0,52.41858591,-2.58340188,78.7,91.9,30.0,258.7,705.1,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,-0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3,,,,7.983,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,301.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832989,2m 9.0s,129.0,52.41856201,-2.58337836,78.7,91.9,30.0,258.7,715.2,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3,,,,7.982,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,302.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832990,2m 10.0s,130.0,52.41853810,-2.58335484,78.7,91.9,30.0,258.7,725.4,6.935,8.053,-5.946,,3.568,,-0.000,,1.08,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.2,,,,7.982,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,303.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832991,2m 11.0s,131.0,52.41851419,-2.58333132,78.7,91.9,30.0,258.7,735.6,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.2,,,,7.981,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,304.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832992,2m 12.0s,132.0,52.41849029,-2.58330780,78.7,91.9,30.0,258.7,745.7,6.935,8.053,-5.946,,3.568,,-0.000,,1.08,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1,,,,7.980,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,306.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832993,2m 13.0s,133.0,52.41846638,-2.58328429,78.7,91.9,30.0,258.7,755.9,6.935,8.053,-5.946,,3.568,,-0.000,,1.08,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1,,,,7.980,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832994,2m 14.0s,134.0,52.41844248,-2.58326077,78.7,91.9,30.0,258.7,766.1,6.935,8.053,-5.946,,3.568,,-0.000,,1.09,-0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.1,,,,7.979,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,310.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832995,2m 15.0s,135.0,52.41841857,-2.58323725,78.7,91.9,30.0,258.7,776.2,6.935,8.053,-5.946,,3.568,,-0.000,,1.08,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,7.978,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,313.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832996,2m 16.0s,136.0,52.41839466,-2.58321373,78.7,91.9,30.0,258.7,786.4,6.935,8.053,-5.946,,3.568,,-0.000,,1.08,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,7.978,,,,,,,6.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,316.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832997,2m 17.0s,137.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,4.293,8.053,-3.681,,2.209,,-0.000,,0.67,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9,,,,7.977,,,,,,,5.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832998,2m 18.0s,138.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.9,,,,7.976,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832999,2m 19.0s,139.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.8,,,,7.975,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833000,2m 20.0s,140.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.8,,,,7.975,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833001,2m 21.0s,141.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7,,,,7.974,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833002,2m 22.0s,142.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7,,,,7.973,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833003,2m 23.0s,143.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7,,,,7.973,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833004,2m 24.0s,144.0,52.41837986,-2.58319917,78.7,91.9,30.0,258.7,792.7,0.000,8.053,0.000,,0.000,,-0.000,,0.00,0.00,149.0,149.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6,,,,7.972,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833005,2m 25.0s,145.0,52.41837394,-2.58324535,78.7,91.9,30.0,258.7,803.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,25.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6,,,,7.971,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833006,2m 26.0s,146.0,52.41836801,-2.58329152,78.7,91.9,30.0,258.7,813.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,,,,7.971,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,297.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833007,2m 27.0s,147.0,52.41836208,-2.58333769,78.7,91.9,30.0,258.7,824.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,,,,7.970,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833008,2m 28.0s,148.0,52.41835615,-2.58338387,78.7,91.9,30.0,258.7,834.7,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4,,,,7.969,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773833009,2m 29.0s,149.0,52.41835022,-2.58343004,78.7,91.9,30.0,258.7,845.2,7.158,8.053,-1.475,,-7.005,,-0.000,,1.12,0.00,258.1,258.1,,SMART_RTH,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4,,,,7.969,,,,,,,6.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
