timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773838984,2m 4.0s,124.0,52.41884233,-2.58358181,85.3,98.4,30.0,265.3,668.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,,,,8.053,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,325.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838985,2m 5.0s,125.0,52.41881838,-2.58355563,85.3,98.4,30.0,265.3,679.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,,,,8.052,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,323.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838986,2m 6.0s,126.0,52.41879444,-2.58352946,85.3,98.4,30.0,265.3,689.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7,,,,8.051,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,322.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838987,2m 7.0s,127.0,52.41877049,-2.58350328,85.3,98.4,30.0,265.3,700.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7,,,,8.051,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,320.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838988,2m 8.0s,128.0,52.41874655,-2.58347711,85.3,98.4,30.0,265.3,710.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6,,,,8.050,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,319.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838989,2m 9.0s,129.0,52.41872260,-2.58345094,85.3,98.4,30.0,265.3,721.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6,,,,8.049,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838990,2m 10.0s,130.0,52.41869866,-2.58342476,85.3,98.4,30.0,265.3,731.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6,,,,8.049,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838991,2m 11.0s,131.0,52.41867471,-2.58339859,85.3,98.4,30.0,265.3,742.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,8.048,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838992,2m 12.0s,132.0,52.41865077,-2.58337241,85.3,98.4,30.0,265.3,752.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,8.047,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,318.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838993,2m 13.0s,133.0,52.41862682,-2.58334624,85.3,98.4,30.0,265.3,763.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,,,,8.047,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,319.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838994,2m 14.0s,134.0,52.41860288,-2.58332007,85.3,98.4,30.0,265.3,773.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,,,,8.046,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,320.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838995,2m 15.0s,135.0,52.41857893,-2.58329389,85.3,98.4,30.0,265.3,784.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3,,,,8.045,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,321.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838996,2m 16.0s,136.0,52.41855499,-2.58326772,85.3,98.4,30.0,265.3,794.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3,,,,8.045,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,323.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838997,2m 17.0s,137.0,52.41853104,-2.58324155,85.3,98.4,30.0,265.3,805.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3,,,,8.044,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,325.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838998,2m 18.0s,138.0,52.41850710,-2.58321537,85.3,98.4,30.0,265.3,815.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2,,,,8.043,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,327.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838999,2m 19.0s,139.0,52.41848315,-2.58318920,85.3,98.4,30.0,265.3,826.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2,,,,8.043,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,330.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839000,2m 20.0s,140.0,52.41845921,-2.58316302,85.3,98.4,30.0,265.3,836.7,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,-0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,,,,8.042,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,333.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839001,2m 21.0s,141.0,52.41843526,-2.58313685,85.3,98.4,30.0,265.3,847.2,7.158,8.500,-5.956,,3.971,,-0.000,,1.12,-0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,,,,8.042,,,,,,,6.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,336.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839002,2m 22.0s,142.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,3.119,8.500,-2.595,,1.730,,-0.000,,0.49,-0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,,,,8.041,,,,,,,5.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839003,2m 23.0s,143.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,8.040,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839004,2m 24.0s,144.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,8.040,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839005,2m 25.0s,145.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9,,,,8.039,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839006,2m 26.0s,146.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9,,,,8.038,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839007,2m 27.0s,147.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8,,,,8.038,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839008,2m 28.0s,148.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8,,,,8.037,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773839009,2m 29.0s,149.0,52.41842483,-2.58312544,85.3,98.4,30.0,265.3,851.7,0.000,8.500,0.000,,0.000,,-0.000,,0.00,0.00,146.3,146.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8,,,,8.036,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,338.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
